Id,SalePrice
1804,137287.0
1805,133323.0
1806,120208.0
1807,127470.0
1808,120501.0
1809,124586.0
1810,142669.0
1811,93285.0
1812,96566.0
1813,124975.0
1814,94068.0
1815,54788.0
1816,97333.0
1817,110203.0
1818,149740.0
1819,125903.0
1820,52236.0
1821,110395.0
1822,148779.0
1823,44965.0
1824,125667.0
1825,141910.0
1826,104738.0
1827,97984.0
1828,134223.0
1829,114071.0
1830,145369.0
1831,144953.0
1832,69035.0
1833,140720.0
1834,120087.0
1835,123778.0
1836,126463.0
1837,89479.0
1838,129914.0
1839,94750.0
1840,160290.0
1841,146564.0
1842,87838.0
1843,130499.0
1844,136704.0
1845,142381.0
1846,154990.0
1847,162498.0
1848,52970.0
1849,108566.0
1850,116329.0
1851,152302.0
1852,121165.0
1853,129579.0
1854,167871.0
1855,142165.0
1856,221004.0
1857,145711.0
1858,139648.0
1859,116567.0
1860,147948.0
1861,116666.0
1862,312491.0
1863,295985.0
1864,296628.0
1865,340414.0
1866,333368.0
1867,229194.0
1868,299170.0
1869,202891.0
1870,225090.0
1871,252348.0
1872,170407.0
1873,241281.0
1874,147943.0
1875,200614.0
1876,197283.0
1877,210700.0
1878,208081.0
1879,129047.0
1880,133258.0
1881,239167.0
1882,251495.0
1883,183420.0
1884,207191.0
1885,242121.0
1886,296831.0
1887,209992.0
1888,270791.0
1889,166247.0
1890,117769.0
1891,131476.0
1892,96230.0
1893,130780.0
1894,122887.0
1895,135805.0
1896,126328.0
1897,117350.0
1898,114779.0
1899,154618.0
1900,151401.0
1901,174626.0
1902,153167.0
1903,212563.0
1904,149616.0
1905,201815.0
1906,152296.0
1907,205923.0
1908,110175.0
1909,127558.0
1910,117405.0
1911,218681.0
1912,323083.0
1913,144046.0
1914,56613.0
1915,330831.0
1916,63310.0
1917,247038.0
1918,141733.0
1919,168465.0
1920,148022.0
1921,404766.0
1922,316673.0
1923,223395.0
1924,231718.0
1925,192372.0
1926,397784.0
1927,132436.0
1928,154528.0
1929,128430.0
1930,130049.0
1931,140910.0
1932,136578.0
1933,185877.0
1934,181609.0
1935,171533.0
1936,195296.0
1937,181908.0
1938,169974.0
1939,240964.0
1940,185253.0
1941,172501.0
1942,179716.0
1943,210926.0
1944,374934.0
1945,402299.0
1946,137507.0
1947,327358.0
1948,179967.0
1949,245321.0
1950,187708.0
1951,241719.0
1952,209030.0
1953,173369.0
1954,179354.0
1955,132832.0
1956,309666.0
1957,157110.0
1958,311351.0
1959,140930.0
1960,114947.0
1961,122131.0
1962,95679.0
1963,106857.0
1964,111021.0
1965,140369.0
1966,137668.0
1967,293116.0
1968,429809.0
1969,394710.0
1970,439944.0
1971,490999.0
1972,386775.0
1973,258065.0
1974,331287.0
1975,541836.0
1976,269545.0
1977,359460.0
1978,365103.0
1979,328422.0
1980,201661.0
1981,348999.0
1982,218643.0
1983,205461.0
1984,165797.0
1985,226748.0
1986,210405.0
1987,183160.0
1988,173597.0
1989,192734.0
1990,212345.0
1991,233439.0
1992,216178.0
1993,166364.0
1994,234164.0
1995,183997.0
1996,246335.0
1997,306121.0
1998,325401.0
1999,265942.0
2000,316347.0
2001,272408.0
2002,247817.0
2003,265435.0
2004,289347.0
2005,221937.0
2006,226703.0
2007,250815.0
2008,222942.0
2009,196792.0
2010,191912.0
2011,138433.0
2012,171394.0
2013,177062.0
2014,182007.0
2015,202891.0
2016,187619.0
2017,193738.0
2018,120133.0
2019,137916.0
2020,103470.0
2021,100416.0
2022,189156.0
2023,143568.0
2024,262834.0
2025,358186.0
2026,177018.0
2027,158074.0
2028,150161.0
2029,171668.0
2030,269239.0
2031,235829.0
2032,250257.0
2033,257232.0
2034,172296.0
2035,225638.0
2036,199586.0
2037,206698.0
2038,312321.0
2039,229601.0
2040,289766.0
2041,303802.0
2042,208432.0
2043,176556.0
2044,173742.0
2045,210786.0
2046,145511.0
2047,143977.0
2048,139562.0
2049,138962.0
2050,174033.0
2051,106571.0
2052,124460.0
2053,147413.0
2054,87870.0
2055,159701.0
2056,141039.0
2057,111638.0
2058,216735.0
2059,132197.0
2060,177358.0
2061,173732.0
2062,131649.0
2063,119008.0
2064,142511.0
2065,118041.0
2066,159050.0
2067,109768.0
2068,141983.0
2069,89440.0
2070,115649.0
2071,92029.0
2072,129041.0
2073,134803.0
2074,181795.0
2075,145659.0
2076,121428.0
2077,158101.0
2078,129565.0
2079,131499.0
2080,119981.0
2081,126864.0
2082,120774.0
2083,145608.0
2084,111557.0
2085,121486.0
2086,110078.0
2087,119446.0
2088,94615.0
2089,77665.0
2090,124819.0
2091,115092.0
2092,123548.0
2093,115657.0
2094,106050.0
2095,148355.0
2096,80832.0
2097,97064.0
2098,152131.0
2099,50954.0
2100,67882.0
2101,115554.0
2102,120424.0
2103,108209.0
2104,134044.0
2105,129042.0
2106,62337.0
2107,204760.0
2108,116593.0
2109,112829.0
2110,131587.0
2111,132594.0
2112,141325.0
2113,121441.0
2114,122161.0
2115,163619.0
2116,113848.0
2117,152470.0
2118,126010.0
2119,113679.0
2120,111682.0
2121,89705.0
2122,117945.0
2123,81865.0
2124,157242.0
2125,126667.0
2126,151496.0
2127,158290.0
2128,125063.0
2129,90233.0
2130,143288.0
2131,133708.0
2132,114590.0
2133,119529.0
2134,125029.0
2135,92756.0
2136,80112.0
2137,110972.0
2138,130648.0
2139,150334.0
2140,142900.0
2141,156956.0
2142,127582.0
2143,145359.0
2144,121737.0
2145,140139.0
2146,173899.0
2147,137343.0
2148,133724.0
2149,146955.0
2150,229851.0
2151,114818.0
2152,170686.0
2153,173120.0
2154,104231.0
2155,139192.0
2156,263563.0
2157,230018.0
2158,235224.0
2159,206377.0
2160,174574.0
2161,237926.0
2162,370424.0
2163,353267.0
2164,246452.0
2165,205209.0
2166,154867.0
2167,225450.0
2168,198610.0
2169,196197.0
2170,220492.0
2171,158993.0
2172,130837.0
2173,173243.0
2174,227187.0
2175,294894.0
2176,324037.0
2177,239171.0
2178,210094.0
2179,139388.0
2180,221672.0
2181,188955.0
2182,219733.0
2183,187989.0
2184,121848.0
2185,124452.0
2186,150714.0
2187,148143.0
2188,151748.0
2189,248636.0
2190,83058.0
2191,82141.0
2192,90247.0
2193,109157.0
2194,104138.0
2195,109601.0
2196,96108.0
2197,113743.0
2198,158897.0
2199,183259.0
2200,155699.0
2201,143643.0
2202,228045.0
2203,133900.0
2204,179382.0
2205,123254.0
2206,149159.0
2207,221420.0
2208,263670.0
2209,246918.0
2210,117827.0
2211,113517.0
2212,119761.0
2213,105843.0
2214,130171.0
2215,98052.0
2216,148999.0
2217,62431.0
2218,71659.0
2219,67228.0
2220,68249.0
2221,330236.0
2222,280097.0
2223,294712.0
2224,207604.0
2225,119145.0
2226,183882.0
2227,196081.0
2228,265358.0
2229,251863.0
2230,152578.0
2231,212866.0
2232,182745.0
2233,173713.0
2234,240831.0
2235,218078.0
2236,256154.0
2237,331281.0
2238,203460.0
2239,107653.0
2240,157636.0
2241,156426.0
2242,123097.0
2243,128357.0
2244,104111.0
2245,104317.0
2246,140149.0
2247,112330.0
2248,126888.0
2249,119236.0
2250,131246.0
2251,105768.0
2252,177941.0
2253,152394.0
2254,176958.0
2255,184835.0
2256,175001.0
2257,210736.0
2258,160444.0
2259,176873.0
2260,159102.0
2261,189594.0
2262,206368.0
2263,387978.0
2264,502154.0
2265,169498.0
2266,314235.0
2267,381135.0
2268,416878.0
2269,149841.0
2270,194742.0
2271,214702.0
2272,193542.0
2273,165429.0
2274,182871.0
2275,170345.0
2276,195389.0
2277,184798.0
2278,145860.0
2279,127710.0
2280,117397.0
2281,169967.0
2282,186006.0
2283,106083.0
2284,113564.0
2285,142135.0
2286,123253.0
2287,361784.0
2288,280753.0
2289,385333.0
2290,491703.0
2291,327470.0
2292,457729.0
2293,505751.0
2294,416499.0
2295,506030.0
2296,292239.0
2297,334727.0
2298,341166.0
2299,364758.0
2300,344806.0
2301,301323.0
2302,246956.0
2303,236950.0
2304,246258.0
2305,187988.0
2306,184264.0
2307,193145.0
2308,231195.0
2309,285294.0
2310,208582.0
2311,197221.0
2312,175128.0
2313,172238.0
2314,169200.0
2315,177418.0
2316,189518.0
2317,188333.0
2318,178481.0
2319,179183.0
2320,183574.0
2321,233654.0
2322,175363.0
2323,190223.0
2324,177139.0
2325,214308.0
2326,173283.0
2327,203797.0
2328,228248.0
2329,188489.0
2330,180568.0
2331,347507.0
2332,406311.0
2333,319066.0
2334,255978.0
2335,277243.0
2336,318804.0
2337,204554.0
2338,277712.0
2339,226436.0
2340,419817.0
2341,225317.0
2342,235394.0
2343,230326.0
2344,226672.0
2345,236187.0
2346,211988.0
2347,202250.0
2348,239422.0
2349,178148.0
2350,314670.0
2351,263351.0
2352,256661.0
2353,252142.0
2354,142167.0
2355,142710.0
2356,150614.0
2357,190098.0
2358,195108.0
2359,132450.0
2360,114202.0
2361,148015.0
2362,274973.0
2363,138426.0
2364,152162.0
2365,216766.0
2366,193220.0
2367,224093.0
2368,220467.0
2369,226812.0
2370,171333.0
2371,166847.0
2372,198379.0
2373,293900.0
2374,326254.0
2375,256645.0
2376,279308.0
2377,351874.0
2378,147968.0
2379,206166.0
2380,146286.0
2381,170604.0
2382,205831.0
2383,208132.0
2384,252687.0
2385,162751.0
2386,134391.0
2387,134733.0
2388,98302.0
2389,119135.0
2390,151079.0
2391,144623.0
2392,114339.0
2393,172911.0
2394,144725.0
2395,207863.0
2396,145889.0
2397,214410.0
2398,132935.0
2399,61183.0
2400,60915.0
2401,121302.0
2402,138738.0
2403,143180.0
2404,150519.0
2405,160285.0
2406,141948.0
2407,126419.0
2408,144418.0
2409,120573.0
2410,162876.0
2411,117226.0
2412,156753.0
2413,131388.0
2414,154994.0
2415,132531.0
2416,127610.0
2417,132860.0
2418,133559.0
2419,128772.0
2420,123945.0
2421,149805.0
2422,108864.0
2423,117170.0
2424,148069.0
2425,205256.0
2426,131444.0
2427,135517.0
2428,178100.0
2429,114234.0
2430,135151.0
2431,106002.0
2432,147743.0
2433,148228.0
2434,144161.0
2435,152574.0
2436,108523.0
2437,111082.0
2438,125608.0
2439,99905.0
2440,121803.0
2441,88820.0
2442,94552.0
2443,123673.0
2444,130077.0
2445,88122.0
2446,142195.0
2447,183084.0
2448,128147.0
2449,113236.0
2450,148442.0
2451,124494.0
2452,197790.0
2453,92203.0
2454,121828.0
2455,122354.0
2456,138000.0
2457,135183.0
2458,127761.0
2459,113679.0
2460,137036.0
2461,126770.0
2462,137393.0
2463,123325.0
2464,183660.0
2465,144269.0
2466,119861.0
2467,128910.0
2468,87300.0
2469,82923.0
2470,184178.0
2471,206705.0
2472,160907.0
2473,119574.0
2474,80352.0
2475,221318.0
2476,115471.0
2477,127828.0
2478,151752.0
2479,105818.0
2480,159224.0
2481,125642.0
2482,128203.0
2483,113055.0
2484,125050.0
2485,126821.0
2486,157490.0
2487,167245.0
2488,162167.0
2489,151248.0
2490,149543.0
2491,92351.0
2492,190566.0
2493,144727.0
2494,144544.0
2495,85835.0
2496,221658.0
2497,152023.0
2498,112409.0
2499,87162.0
2500,127144.0
2501,136938.0
2502,145240.0
2503,93876.0
2504,188891.0
2505,228019.0
2506,255394.0
2507,288690.0
2508,255849.0
2509,213531.0
2510,217389.0
2511,173750.0
2512,208513.0
2513,225001.0
2514,249140.0
2515,154053.0
2516,172803.0
2517,147327.0
2518,154761.0
2519,232891.0
2520,211577.0
2521,184032.0
2522,226128.0
2523,122005.0
2524,137871.0
2525,150288.0
2526,136100.0
2527,115656.0
2528,128150.0
2529,134255.0
2530,125445.0
2531,256731.0
2532,226250.0
2533,194847.0
2534,232647.0
2535,302032.0
2536,232567.0
2537,240143.0
2538,179502.0
2539,184952.0
2540,178502.0
2541,179833.0
2542,163802.0
2543,123124.0
2544,121194.0
2545,134421.0
2546,124275.0
2547,138969.0
2548,148555.0
2549,157445.0
2550,771147.0
2551,138339.0
2552,130526.0
2553,75291.0
2554,94422.0
2555,120349.0
2556,104708.0
2557,109450.0
2558,156865.0
2559,138663.0
2560,148000.0
2561,143513.0
2562,144536.0
2563,152132.0
2564,200089.0
2565,143537.0
2566,154781.0
2567,134452.0
2568,208751.0
2569,227784.0
2570,115213.0
2571,190027.0
2572,147556.0
2573,223946.0
2574,271060.0
2575,131510.0
2576,116677.0
2577,146765.0
2578,82657.0
2579,62630.0
2580,98631.0
2581,98993.0
2582,101820.0
2583,287762.0
2584,173883.0
2585,183569.0
2586,218478.0
2587,199694.0
2588,139462.0
2589,148344.0
2590,201895.0
2591,212434.0
2592,211674.0
2593,270048.0
2594,177601.0
2595,200920.0
2596,291703.0
2597,185488.0
2598,285436.0
2599,339727.0
2600,154914.0
2601,147409.0
2602,81769.0
2603,91326.0
2604,87724.0
2605,77433.0
2606,143899.0
2607,209697.0
2608,199804.0
2609,167682.0
2610,108950.0
2611,119600.0
2612,154075.0
2613,132537.0
2614,128508.0
2615,156440.0
2616,146724.0
2617,180171.0
2618,195266.0
2619,201157.0
2620,189814.0
2621,175370.0
2622,181503.0
2623,242003.0
2624,306421.0
2625,302878.0
2626,173845.0
2627,164220.0
2628,523963.0
2629,523842.0
2630,381547.0
2631,504518.0
2632,441114.0
2633,323060.0
2634,421914.0
2635,159323.0
2636,177985.0
2637,183110.0
2638,261809.0
2639,185655.0
2640,155607.0
2641,105106.0
2642,189970.0
2643,102020.0
2644,119658.0
2645,106915.0
2646,93831.0
2647,102358.0
2648,145333.0
2649,150491.0
2650,138022.0
2651,139180.0
2652,408828.0
2653,251173.0
2654,247993.0
2655,406183.0
2656,313827.0
2657,354067.0
2658,308083.0
2659,304888.0
2660,355218.0
2661,360658.0
2662,366593.0
2663,285241.0
2664,270085.0
2665,331116.0
2666,286304.0
2667,167510.0
2668,176501.0
2669,180401.0
2670,277864.0
2671,181953.0
2672,190740.0
2673,201898.0
2674,195891.0
2675,174057.0
2676,192151.0
2677,197760.0
2678,253073.0
2679,268844.0
2680,284656.0
2681,413848.0
2682,319707.0
2683,544073.0
2684,314264.0
2685,329968.0
2686,253344.0
2687,333130.0
2688,214351.0
2689,205520.0
2690,449954.0
2691,186313.0
2692,138435.0
2693,197867.0
2694,135511.0
2695,192916.0
2696,181506.0
2697,186363.0
2698,195576.0
2699,172271.0
2700,154143.0
2701,143965.0
2702,109123.0
2703,119047.0
2704,139741.0
2705,118681.0
2706,111576.0
2707,122091.0
2708,134497.0
2709,105072.0
2710,130119.0
2711,289508.0
2712,397141.0
2713,174036.0
2714,149728.0
2715,172831.0
2716,140688.0
2717,190466.0
2718,223175.0
2719,155970.0
2720,171716.0
2721,132520.0
2722,157376.0
2723,139003.0
2724,128189.0
2725,129751.0
2726,149698.0
2727,178661.0
2728,174657.0
2729,148757.0
2730,147822.0
2731,131913.0
2732,136635.0
2733,158439.0
2734,146709.0
2735,137196.0
2736,141986.0
2737,123096.0
2738,133078.0
2739,157968.0
2740,135613.0
2741,148414.0
2742,153447.0
2743,154974.0
2744,162518.0
2745,139613.0
2746,138296.0
2747,141397.0
2748,121638.0
2749,131457.0
2750,134932.0
2751,139382.0
2752,185447.0
2753,145014.0
2754,225598.0
2755,132557.0
2756,93736.0
2757,70817.0
2758,86710.0
2759,165166.0
2760,124410.0
2761,146930.0
2762,143919.0
2763,178892.0
2764,147874.0
2765,286483.0
2766,124531.0
2767,91272.0
2768,129438.0
2769,131961.0
2770,134756.0
2771,107939.0
2772,109556.0
2773,171046.0
2774,145956.0
2775,111137.0
2776,141099.0
2777,148638.0
2778,105019.0
2779,122377.0
2780,92872.0
2781,96460.0
2782,97180.0
2783,102552.0
2784,121035.0
2785,136228.0
2786,63080.0
2787,125045.0
2788,72917.0
2789,165611.0
2790,95928.0
2791,110829.0
2792,53319.0
2793,162067.0
2794,94894.0
2795,120871.0
2796,104489.0
2797,206175.0
2798,110081.0
2799,118093.0
2800,62006.0
2801,109418.0
2802,132516.0
2803,165687.0
2804,130272.0
2805,98346.0
2806,80764.0
2807,165938.0
2808,152155.0
2809,134903.0
2810,127697.0
2811,161461.0
2812,163803.0
2813,151831.0
2814,151647.0
2815,98052.0
2816,236541.0
2817,160243.0
2818,134230.0
2819,163995.0
2820,138700.0
2821,108583.0
2822,198860.0
2823,366380.0
2824,182506.0
2825,151546.0
2826,131685.0
2827,132342.0
2828,219034.0
2829,208832.0
2830,231151.0
2831,171946.0
2832,249295.0
2833,308847.0
2834,217958.0
2835,218599.0
2836,192252.0
2837,158257.0
2838,149781.0
2839,177429.0
2840,204786.0
2841,205096.0
2842,230025.0
2843,148957.0
2844,167867.0
2845,127193.0
2846,212701.0
2847,206093.0
2848,213222.0
2849,194967.0
2850,284153.0
2851,214398.0
2852,235137.0
2853,236533.0
2854,139184.0
2855,199583.0
2856,199321.0
2857,184764.0
2858,200399.0
2859,116405.0
2860,129849.0
2861,124321.0
2862,191138.0
2863,128261.0
2864,250871.0
2865,140161.0
2866,139047.0
2867,97391.0
2868,95378.0
2869,104361.0
2870,120250.0
2871,82004.0
2872,49487.0
2873,99281.0
2874,143629.0
2875,115058.0
2876,170240.0
2877,148553.0
2878,169757.0
2879,137402.0
2880,99598.0
2881,144123.0
2882,171354.0
2883,198444.0
2884,196076.0
2885,184442.0
2886,232537.0
2887,94819.0
2888,141080.0
2889,55210.0
2890,80992.0
2891,138782.0
2892,43640.0
2893,72404.0
2894,53609.0
2895,344652.0
2896,284776.0
2897,203319.0
2898,142731.0
2899,207701.0
2900,162570.0
2901,202925.0
2902,182949.0
2903,329206.0
2904,352654.0
2905,86457.0
2906,202040.0
2907,111229.0
2908,130716.0
2909,142052.0
2910,79876.0
2911,82038.0
2912,147072.0
2913,80191.0
2914,77302.0
2915,84231.0
2916,80015.0
2917,166685.0
2918,117140.0
2919,218839.0
